Case,Control,sample,auc,pred,iteration,id,treatment,true_week,timepoint
0.642,0.358,1-B02,0.81,Case,12,WXYN,Intervention,W3,Treatment
0.602,0.398,1-C03,0.81,Case,12,WXYN,Intervention,W4,Treatment
0.608,0.392,3-E08,0.81,Case,12,XT5V,Intervention,EW1,Pre
0.688,0.312,2-G02,0.81,Case,12,XT5V,Intervention,W1,Treatment
0.64,0.36,3-B06,0.81,Case,12,XT5V,Intervention,W2,Treatment
0.452,0.548,2-D07,0.81,Control,12,XT5V,Intervention,W4,Treatment
0.816,0.184,2-D11,0.94,Case,13,21BS,Control,EW1,Pre
0.318,0.682,3-A05,0.94,Control,13,21BS,Control,W1,Treatment
0.474,0.526,3-D09,0.94,Control,13,21BS,Control,W2,Treatment
0.632,0.368,3-A04,0.94,Case,13,21BS,Control,W3,Treatment
0.39,0.61,3-G10,0.94,Control,13,21BS,Control,W4,Treatment
0.81,0.19,2-B06,0.94,Case,13,21BS,Control,W8,Followup
0.542,0.458,2-C05,0.94,Case,13,3PMV,Control,EW1,Pre
0.344,0.656,3-H09,0.94,Control,13,3PMV,Control,EW2,Pre
0.582,0.418,2-E01,0.94,Case,13,3PMV,Control,W1,Treatment
0.812,0.188,2-A06,0.94,Case,13,3PMV,Control,W3,Treatment
0.382,0.618,3-F07,0.94,Control,13,3PMV,Control,W4,Treatment
0.55,0.45,2-C03,0.94,Case,13,3PMV,Control,W8,Followup
0.398,0.602,2-E07,0.94,Control,13,6FYS,Control,EW1,Pre
0.462,0.538,3-F10,0.94,Control,13,6FYS,Control,W1,Treatment
0.632,0.368,2-A07,0.94,Case,13,6FYS,Control,W2,Treatment
0.394,0.606,3-C03,0.94,Control,13,6FYS,Control,W3,Treatment
0.672,0.328,2-F02,0.94,Case,13,6FYS,Control,W4,Treatment
0.59,0.41,2-F09,0.94,Case,13,6FYS,Control,W8,Followup
0.504,0.496,1-B04,0.94,Case,13,73L5,Control,EW1,Pre
0.658,0.342,1-A04,0.94,Case,13,73L5,Control,W1,Treatment
0.49,0.51,1-D01,0.94,Control,13,73L5,Control,W2,Treatment
0.506,0.494,1-A06,0.94,Case,13,73L5,Control,W3,Treatment
0.348,0.652,1-C01,0.94,Control,13,73L5,Control,W4,Treatment
0.55,0.45,2-H05,0.94,Case,13,EIT1,Control,EW1,Pre
0.326,0.674,3-H05,0.94,Control,13,EIT1,Control,EW2,Pre
0.544,0.456,2-H09,0.94,Case,13,EIT1,Control,W1,Treatment
0.748,0.252,2-G06,0.94,Case,13,EIT1,Control,W2,Treatment
0.414,0.586,2-H02,0.94,Control,13,EIT1,Control,W3,Treatment
0.812,0.188,2-H03,0.94,Case,13,KRSH,Control,EW1,Pre
0.846,0.154,3-E11,0.94,Case,13,KRSH,Control,EW2,Pre
0.216,0.784,3-F06,0.94,Control,13,KRSH,Control,W1,Treatment
0.72,0.28,3-D04,0.94,Case,13,KRSH,Control,W2,Treatment
0.726,0.274,2-C01,0.94,Case,13,KRSH,Control,W4,Treatment
0.786,0.214,2-B07,0.94,Case,13,KRSH,Control,W8,Followup
0.554,0.446,3-H01,0.94,Case,13,KXD1,Control,W1,Treatment
0.264,0.736,3-G03,0.94,Control,13,KXD1,Control,W4,Treatment
0.404,0.596,3-G05,0.94,Control,13,KXD1,Control,W8,Followup
0.222,0.778,3-H04,0.94,Control,13,KY2V,Control,EW1,Pre
0.23,0.77,3-G04,0.94,Control,13,KY2V,Control,EW2,Pre
0.398,0.602,2-E12,0.94,Control,13,KY2V,Control,W1,Treatment
0.812,0.188,2-G03,0.94,Case,13,KY2V,Control,W2,Treatment
0.262,0.738,3-A07,0.94,Control,13,KY2V,Control,W3,Treatment
0.72,0.28,2-H04,0.94,Case,13,KY2V,Control,W4,Treatment
0.222,0.778,2-F11,0.94,Control,13,KY2V,Control,W8,Followup
0.468,0.532,1-F01,0.94,Control,13,L58X,Control,EW1,Pre
0.568,0.432,1-H06,0.94,Case,13,L58X,Control,EW2,Pre
0.654,0.346,1-B07,0.94,Case,13,L58X,Control,W1,Treatment
0.404,0.596,1-D07,0.94,Control,13,L58X,Control,W2,Treatment
0.54,0.46,1-G06,0.94,Case,13,L58X,Control,W3,Treatment
0.674,0.326,1-C06,0.94,Case,13,L58X,Control,W4,Treatment
0.388,0.612,3-F04,0.94,Control,13,L58X,Control,W8,Followup
0.734,0.266,3-A02,0.94,Case,13,MSV8,Control,EW1,Pre
0.744,0.256,2-E03,0.94,Case,13,MSV8,Control,EW2,Pre
0.318,0.682,2-F01,0.94,Control,13,MSV8,Control,W1,Treatment
0.592,0.408,3-D01,0.94,Case,13,MSV8,Control,W2,Treatment
0.422,0.578,2-D01,0.94,Control,13,MSV8,Control,W3,Treatment
0.434,0.566,3-G01,0.94,Control,13,MSV8,Control,W4,Treatment
0.432,0.568,2-B10,0.94,Control,13,MSV8,Control,W8,Followup
0.342,0.658,1-F02,0.94,Control,13,S5KE,Control,EW1,Pre
0.24,0.76,1-B03,0.94,Control,13,S5KE,Control,W1,Treatment
0.344,0.656,1-H01,0.94,Control,13,S5KE,Control,W2,Treatment
0.752,0.248,1-B01,0.94,Case,13,S5KE,Control,W3,Treatment
0.124,0.876,1-E01,0.94,Control,13,S5KE,Control,W8,Followup
0.522,0.478,1-F10,0.94,Case,13,SDIU,Control,EW1,Pre
0.538,0.462,1-G08,0.94,Case,13,SDIU,Control,W2,Treatment
0.556,0.444,1-G07,0.94,Case,13,SDIU,Control,W3,Treatment
0.624,0.376,1-E08,0.94,Case,13,SDIU,Control,W4,Treatment
0.476,0.524,3-G06,0.94,Control,13,SDIU,Control,W8,Followup
0.346,0.654,1-B05,0.94,Control,13,U3VF,Control,EW1,Pre
0.6,0.4,1-D04,0.94,Case,13,U3VF,Control,W1,Treatment
0.444,0.556,1-F06,0.94,Control,13,U3VF,Control,W3,Treatment
0.582,0.418,1-E07,0.94,Case,13,U3VF,Control,W4,Treatment
0.816,0.184,1-A07,0.94,Case,13,U3VF,Control,W8,Followup
0.284,0.716,1-H07,0.94,Control,13,UDKY,Control,EW1,Pre
0.446,0.554,1-F09,0.94,Control,13,UDKY,Control,EW2,Pre
0.63,0.37,1-D08,0.94,Case,13,UDKY,Control,W1,Treatment
0.554,0.446,1-E10,0.94,Case,13,UDKY,Control,W2,Treatment
0.518,0.482,1-A10,0.94,Case,13,UDKY,Control,W3,Treatment
0.426,0.574,1-B09,0.94,Control,13,UDKY,Control,W4,Treatment
0.542,0.458,2-E08,0.94,Case,13,UDKY,Control,W8,Followup
0.228,0.772,2-C11,0.94,Control,13,X9HK,Control,EW1,Pre
0.784,0.216,3-D06,0.94,Case,13,X9HK,Control,EW2,Pre
0.31,0.69,3-E06,0.94,Control,13,X9HK,Control,W1,Treatment
0.556,0.444,2-E09,0.94,Case,13,X9HK,Control,W2,Treatment
0.578,0.422,2-F08,0.94,Case,13,X9HK,Control,W4,Treatment
0.814,0.186,2-F04,0.94,Case,13,X9HK,Control,W8,Followup
0.574,0.426,3-C09,0.94,Case,13,YRRZ,Control,EW1,Pre
0.292,0.708,2-C10,0.94,Control,13,YRRZ,Control,EW2,Pre
0.424,0.576,3-B04,0.94,Control,13,YRRZ,Control,W1,Treatment
0.32,0.68,2-C07,0.94,Control,13,YRRZ,Control,W2,Treatment
0.424,0.576,1-H08,0.94,Control,13,ZLYY,Control,EW1,Pre
0.372,0.628,2-B05,0.94,Control,13,ZLYY,Control,EW2,Pre
0.432,0.568,2-C08,0.94,Control,13,ZLYY,Control,W1,Treatment
0.418,0.582,3-C04,0.94,Control,13,ZLYY,Control,W2,Treatment
0.188,0.812,2-A12,0.94,Control,13,ZLYY,Control,W3,Treatment
0.264,0.736,3-F08,0.94,Control,13,ZLYY,Control,W4,Treatment
0.222,0.778,3-B10,0.94,Control,13,2SRX,Intervention,EW1,Pre
0.596,0.404,2-A09,0.94,Case,13,2SRX,Intervention,W1,Treatment
0.24,0.76,3-A10,0.94,Control,13,2SRX,Intervention,W3,Treatment
0.59,0.41,2-E10,0.94,Case,13,2SRX,Intervention,W4,Treatment
0.628,0.372,1-G09,0.94,Case,13,3VP3,Intervention,EW1,Pre
0.536,0.464,1-B10,0.94,Case,13,3VP3,Intervention,W1,Treatment
0.394,0.606,1-A09,0.94,Control,13,3VP3,Intervention,W2,Treatment
0.274,0.726,3-E05,0.94,Control,13,3VP3,Intervention,W3,Treatment
0.562,0.438,3-E07,0.94,Case,13,3VP3,Intervention,W4,Treatment
0.274,0.726,1-H04,0.94,Control,13,6JKS,Intervention,EW1,Pre
0.678,0.322,1-C05,0.94,Case,13,6JKS,Intervention,EW2,Pre
0.436,0.564,1-D03,0.94,Control,13,6JKS,Intervention,W1,Treatment
0.41,0.59,1-B06,0.94,Control,13,6JKS,Intervention,W2,Treatment
0.406,0.594,1-D02,0.94,Control,13,6JKS,Intervention,W3,Treatment
0.33,0.67,1-G05,0.94,Control,13,6JKS,Intervention,W4,Treatment
0.346,0.654,3-D02,0.94,Control,13,IMGV,Intervention,EW1,Pre
0.296,0.704,3-E02,0.94,Control,13,IMGV,Intervention,EW2,Pre
0.574,0.426,2-C09,0.94,Case,13,IMGV,Intervention,W2,Treatment
0.248,0.752,3-A11,0.94,Control,13,IMGV,Intervention,W3,Treatment
0.182,0.818,3-D05,0.94,Control,13,KQY2,Intervention,EW1,Pre
0.338,0.662,2-B11,0.94,Control,13,KQY2,Intervention,W1,Treatment
0.512,0.488,3-H03,0.94,Case,13,KQY2,Intervention,W2,Treatment
0.276,0.724,2-F07,0.94,Control,13,KQY2,Intervention,W3,Treatment
0.69,0.31,2-H01,0.94,Case,13,KQY2,Intervention,W4,Treatment
0.322,0.678,2-G08,0.94,Control,13,KRGZ,Intervention,EW1,Pre
0.178,0.822,2-D09,0.94,Control,13,KRGZ,Intervention,EW2,Pre
0.228,0.772,3-C10,0.94,Control,13,KRGZ,Intervention,W1,Treatment
0.448,0.552,2-F10,0.94,Control,13,KRGZ,Intervention,W2,Treatment
0.29,0.71,2-E02,0.94,Control,13,KRGZ,Intervention,W3,Treatment
0.306,0.694,3-D03,0.94,Control,13,KRGZ,Intervention,W4,Treatment
0.382,0.618,1-D10,0.94,Control,13,LH91,Intervention,EW1,Pre
0.5,0.5,1-D09,0.94,Control,13,LH91,Intervention,W1,Treatment
0.762,0.238,2-G10,0.94,Case,13,LH91,Intervention,W3,Treatment
0.836,0.164,2-B12,0.94,Case,13,LH91,Intervention,W8,Followup
0.468,0.532,3-B07,0.94,Control,13,M6VF,Intervention,EW1,Pre
0.596,0.404,3-H10,0.94,Case,13,M6VF,Intervention,EW2,Pre
0.5,0.5,2-D10,0.94,Case,13,M6VF,Intervention,W1,Treatment
0.474,0.526,3-B09,0.94,Control,13,M6VF,Intervention,W2,Treatment
0.292,0.708,3-H02,0.94,Control,13,M6VF,Intervention,W3,Treatment
0.416,0.584,3-H08,0.94,Control,13,M6VF,Intervention,W4,Treatment
0.572,0.428,2-G05,0.94,Case,13,M6VF,Intervention,W8,Followup
0.806,0.194,2-A08,0.94,Case,13,MH8S,Intervention,EW1,Pre
0.574,0.426,3-F01,0.94,Case,13,MH8S,Intervention,EW2,Pre
0.194,0.806,3-E01,0.94,Control,13,MH8S,Intervention,W1,Treatment
0.164,0.836,2-G11,0.94,Control,13,MH8S,Intervention,W2,Treatment
0.68,0.32,3-D08,0.94,Case,13,MH8S,Intervention,W3,Treatment
0.226,0.774,3-B05,0.94,Control,13,MQJX,Intervention,EW1,Pre
0.16,0.84,3-G08,0.94,Control,13,MQJX,Intervention,EW2,Pre
0.606,0.394,2-E06,0.94,Case,13,MQJX,Intervention,W1,Treatment
0.284,0.716,3-A06,0.94,Control,13,MQJX,Intervention,W2,Treatment
0.26,0.74,3-A08,0.94,Control,13,MQJX,Intervention,W3,Treatment
0.588,0.412,2-D12,0.94,Case,13,MQJX,Intervention,W4,Treatment
0.532,0.468,3-E04,0.94,Case,13,RX6J,Intervention,EW1,Pre
0.392,0.608,2-H08,0.94,Control,13,RX6J,Intervention,EW2,Pre
0.378,0.622,3-G09,0.94,Control,13,RX6J,Intervention,W1,Treatment
0.16,0.84,3-A09,0.94,Control,13,RX6J,Intervention,W2,Treatment
0.19,0.81,3-D11,0.94,Control,13,RX6J,Intervention,W3,Treatment
0.8,0.2,2-F06,0.94,Case,13,RX6J,Intervention,W4,Treatment
0.394,0.606,2-B08,0.94,Control,13,RX6J,Intervention,W8,Followup
0.398,0.602,3-C06,0.94,Control,13,SP1H,Intervention,EW1,Pre
0.352,0.648,2-C06,0.94,Control,13,SP1H,Intervention,EW2,Pre
0.228,0.772,2-F05,0.94,Control,13,SP1H,Intervention,W1,Treatment
0.066,0.934,2-B04,0.94,Control,13,SP1H,Intervention,W2,Treatment
0.256,0.744,2-H10,0.94,Control,13,SP1H,Intervention,W3,Treatment
0.232,0.768,3-E03,0.94,Control,13,SP1H,Intervention,W4,Treatment
0.226,0.774,3-D10,0.94,Control,13,SP1H,Intervention,W8,Followup
0.408,0.592,1-C04,0.94,Control,13,WXYN,Intervention,EW1,Pre
0.79,0.21,1-E04,0.94,Case,13,WXYN,Intervention,W1,Treatment
0.49,0.51,1-G02,0.94,Control,13,WXYN,Intervention,W2,Treatment
0.67,0.33,1-B02,0.94,Case,13,WXYN,Intervention,W3,Treatment
0.684,0.316,1-C03,0.94,Case,13,WXYN,Intervention,W4,Treatment
0.542,0.458,3-E08,0.94,Case,13,XT5V,Intervention,EW1,Pre
0.778,0.222,2-G02,0.94,Case,13,XT5V,Intervention,W1,Treatment
0.562,0.438,3-B06,0.94,Case,13,XT5V,Intervention,W2,Treatment
0.36,0.64,2-D07,0.94,Control,13,XT5V,Intervention,W4,Treatment
0.918,0.082,2-D11,0.62,Case,14,21BS,Control,EW1,Pre
0.194,0.806,3-A05,0.62,Control,14,21BS,Control,W1,Treatment
0.364,0.636,3-D09,0.62,Control,14,21BS,Control,W2,Treatment
0.41,0.59,3-A04,0.62,Control,14,21BS,Control,W3,Treatment
0.328,0.672,3-G10,0.62,Control,14,21BS,Control,W4,Treatment
0.876,0.124,2-B06,0.62,Case,14,21BS,Control,W8,Followup
0.51,0.49,2-C05,0.62,Case,14,3PMV,Control,EW1,Pre
0.246,0.754,3-H09,0.62,Control,14,3PMV,Control,EW2,Pre
0.502,0.498,2-E01,0.62,Case,14,3PMV,Control,W1,Treatment
0.864,0.136,2-A06,0.62,Case,14,3PMV,Control,W3,Treatment
0.198,0.802,3-F07,0.62,Control,14,3PMV,Control,W4,Treatment
0.556,0.444,2-C03,0.62,Case,14,3PMV,Control,W8,Followup
0.626,0.374,2-E07,0.62,Case,14,6FYS,Control,EW1,Pre
0.744,0.256,3-F10,0.62,Case,14,6FYS,Control,W1,Treatment
0.776,0.224,2-A07,0.62,Case,14,6FYS,Control,W2,Treatment
0.242,0.758,3-C03,0.62,Control,14,6FYS,Control,W3,Treatment
0.906,0.094,2-F02,0.62,Case,14,6FYS,Control,W4,Treatment
0.536,0.464,2-F09,0.62,Case,14,6FYS,Control,W8,Followup
0.274,0.726,1-B04,0.62,Control,14,73L5,Control,EW1,Pre
0.808,0.192,1-A04,0.62,Case,14,73L5,Control,W1,Treatment
0.444,0.556,1-D01,0.62,Control,14,73L5,Control,W2,Treatment
0.22,0.78,1-A06,0.62,Control,14,73L5,Control,W3,Treatment
0.17,0.83,1-C01,0.62,Control,14,73L5,Control,W4,Treatment
0.554,0.446,2-H05,0.62,Case,14,EIT1,Control,EW1,Pre
0.376,0.624,3-H05,0.62,Control,14,EIT1,Control,EW2,Pre
0.514,0.486,2-H09,0.62,Case,14,EIT1,Control,W1,Treatment
0.842,0.158,2-G06,0.62,Case,14,EIT1,Control,W2,Treatment
0.46,0.54,2-H02,0.62,Control,14,EIT1,Control,W3,Treatment
0.924,0.076,2-H03,0.62,Case,14,KRSH,Control,EW1,Pre
0.922,0.078,3-E11,0.62,Case,14,KRSH,Control,EW2,Pre
0.176,0.824,3-F06,0.62,Control,14,KRSH,Control,W1,Treatment
0.804,0.196,3-D04,0.62,Case,14,KRSH,Control,W2,Treatment
0.854,0.146,2-C01,0.62,Case,14,KRSH,Control,W4,Treatment
0.846,0.154,2-B07,0.62,Case,14,KRSH,Control,W8,Followup
0.44,0.56,3-H01,0.62,Control,14,KXD1,Control,W1,Treatment
0.158,0.842,3-G03,0.62,Control,14,KXD1,Control,W4,Treatment
0.328,0.672,3-G05,0.62,Control,14,KXD1,Control,W8,Followup
0.162,0.838,3-H04,0.62,Control,14,KY2V,Control,EW1,Pre
0.126,0.874,3-G04,0.62,Control,14,KY2V,Control,EW2,Pre
0.378,0.622,2-E12,0.62,Control,14,KY2V,Control,W1,Treatment
0.864,0.136,2-G03,0.62,Case,14,KY2V,Control,W2,Treatment
0.146,0.854,3-A07,0.62,Control,14,KY2V,Control,W3,Treatment
0.828,0.172,2-H04,0.62,Case,14,KY2V,Control,W4,Treatment
0.122,0.878,2-F11,0.62,Control,14,KY2V,Control,W8,Followup
0.462,0.538,1-F01,0.62,Control,14,L58X,Control,EW1,Pre
0.476,0.524,1-H06,0.62,Control,14,L58X,Control,EW2,Pre
0.65,0.35,1-B07,0.62,Case,14,L58X,Control,W1,Treatment
0.238,0.762,1-D07,0.62,Control,14,L58X,Control,W2,Treatment
0.448,0.552,1-G06,0.62,Control,14,L58X,Control,W3,Treatment
0.818,0.182,1-C06,0.62,Case,14,L58X,Control,W4,Treatment
0.426,0.574,3-F04,0.62,Control,14,L58X,Control,W8,Followup
0.87,0.13,3-A02,0.62,Case,14,MSV8,Control,EW1,Pre
0.894,0.106,2-E03,0.62,Case,14,MSV8,Control,EW2,Pre
0.236,0.764,2-F01,0.62,Control,14,MSV8,Control,W1,Treatment
0.536,0.464,3-D01,0.62,Case,14,MSV8,Control,W2,Treatment
0.272,0.728,2-D01,0.62,Control,14,MSV8,Control,W3,Treatment
0.334,0.666,3-G01,0.62,Control,14,MSV8,Control,W4,Treatment
0.658,0.342,2-B10,0.62,Case,14,MSV8,Control,W8,Followup
0.346,0.654,1-F02,0.62,Control,14,S5KE,Control,EW1,Pre
0.238,0.762,1-B03,0.62,Control,14,S5KE,Control,W1,Treatment
0.288,0.712,1-H01,0.62,Control,14,S5KE,Control,W2,Treatment
0.874,0.126,1-B01,0.62,Case,14,S5KE,Control,W3,Treatment
0.124,0.876,1-E01,0.62,Control,14,S5KE,Control,W8,Followup
0.376,0.624,1-F10,0.62,Control,14,SDIU,Control,EW1,Pre
0.494,0.506,1-G08,0.62,Control,14,SDIU,Control,W2,Treatment
0.568,0.432,1-G07,0.62,Case,14,SDIU,Control,W3,Treatment
0.652,0.348,1-E08,0.62,Case,14,SDIU,Control,W4,Treatment
0.472,0.528,3-G06,0.62,Control,14,SDIU,Control,W8,Followup
0.358,0.642,1-B05,0.62,Control,14,U3VF,Control,EW1,Pre
0.554,0.446,1-D04,0.62,Case,14,U3VF,Control,W1,Treatment
0.278,0.722,1-F06,0.62,Control,14,U3VF,Control,W3,Treatment
0.676,0.324,1-E07,0.62,Case,14,U3VF,Control,W4,Treatment
0.88,0.12,1-A07,0.62,Case,14,U3VF,Control,W8,Followup
0.518,0.482,1-H07,0.62,Case,14,UDKY,Control,EW1,Pre
0.64,0.36,1-F09,0.62,Case,14,UDKY,Control,EW2,Pre
0.822,0.178,1-D08,0.62,Case,14,UDKY,Control,W1,Treatment
0.504,0.496,1-E10,0.62,Case,14,UDKY,Control,W2,Treatment
0.628,0.372,1-A10,0.62,Case,14,UDKY,Control,W3,Treatment
0.55,0.45,1-B09,0.62,Case,14,UDKY,Control,W4,Treatment
0.662,0.338,2-E08,0.62,Case,14,UDKY,Control,W8,Followup
0.168,0.832,2-C11,0.62,Control,14,X9HK,Control,EW1,Pre
0.84,0.16,3-D06,0.62,Case,14,X9HK,Control,EW2,Pre
0.248,0.752,3-E06,0.62,Control,14,X9HK,Control,W1,Treatment
0.588,0.412,2-E09,0.62,Case,14,X9HK,Control,W2,Treatment
0.692,0.308,2-F08,0.62,Case,14,X9HK,Control,W4,Treatment
0.906,0.094,2-F04,0.62,Case,14,X9HK,Control,W8,Followup
0.6,0.4,3-C09,0.62,Case,14,YRRZ,Control,EW1,Pre
0.558,0.442,2-C10,0.62,Case,14,YRRZ,Control,EW2,Pre
0.226,0.774,3-B04,0.62,Control,14,YRRZ,Control,W1,Treatment
0.272,0.728,2-C07,0.62,Control,14,YRRZ,Control,W2,Treatment
0.164,0.836,1-H08,0.62,Control,14,ZLYY,Control,EW1,Pre
0.586,0.414,2-B05,0.62,Case,14,ZLYY,Control,EW2,Pre
0.548,0.452,2-C08,0.62,Case,14,ZLYY,Control,W1,Treatment
0.16,0.84,3-C04,0.62,Control,14,ZLYY,Control,W2,Treatment
0.162,0.838,2-A12,0.62,Control,14,ZLYY,Control,W3,Treatment
0.23,0.77,3-F08,0.62,Control,14,ZLYY,Control,W4,Treatment
0.106,0.894,3-B10,0.62,Control,14,2SRX,Intervention,EW1,Pre
0.568,0.432,2-A09,0.62,Case,14,2SRX,Intervention,W1,Treatment
0.132,0.868,3-A10,0.62,Control,14,2SRX,Intervention,W3,Treatment
0.582,0.418,2-E10,0.62,Case,14,2SRX,Intervention,W4,Treatment
0.748,0.252,1-G09,0.62,Case,14,3VP3,Intervention,EW1,Pre
0.61,0.39,1-B10,0.62,Case,14,3VP3,Intervention,W1,Treatment
0.53,0.47,1-A09,0.62,Case,14,3VP3,Intervention,W2,Treatment
0.416,0.584,3-E05,0.62,Control,14,3VP3,Intervention,W3,Treatment
0.536,0.464,3-E07,0.62,Case,14,3VP3,Intervention,W4,Treatment
0.21,0.79,1-H04,0.62,Control,14,6JKS,Intervention,EW1,Pre
0.78,0.22,1-C05,0.62,Case,14,6JKS,Intervention,EW2,Pre
0.476,0.524,1-D03,0.62,Control,14,6JKS,Intervention,W1,Treatment
0.484,0.516,1-B06,0.62,Control,14,6JKS,Intervention,W2,Treatment
0.528,0.472,1-D02,0.62,Case,14,6JKS,Intervention,W3,Treatment
0.25,0.75,1-G05,0.62,Control,14,6JKS,Intervention,W4,Treatment
0.298,0.702,3-D02,0.62,Control,14,IMGV,Intervention,EW1,Pre
0.452,0.548,3-E02,0.62,Control,14,IMGV,Intervention,EW2,Pre
0.78,0.22,2-C09,0.62,Case,14,IMGV,Intervention,W2,Treatment
0.18,0.82,3-A11,0.62,Control,14,IMGV,Intervention,W3,Treatment
0.518,0.482,3-D05,0.62,Case,14,KQY2,Intervention,EW1,Pre
0.29,0.71,2-B11,0.62,Control,14,KQY2,Intervention,W1,Treatment
0.79,0.21,3-H03,0.62,Case,14,KQY2,Intervention,W2,Treatment
0.19,0.81,2-F07,0.62,Control,14,KQY2,Intervention,W3,Treatment
0.748,0.252,2-H01,0.62,Case,14,KQY2,Intervention,W4,Treatment
0.468,0.532,2-G08,0.62,Control,14,KRGZ,Intervention,EW1,Pre
0.072,0.928,2-D09,0.62,Control,14,KRGZ,Intervention,EW2,Pre
0.34,0.66,3-C10,0.62,Control,14,KRGZ,Intervention,W1,Treatment
0.384,0.616,2-F10,0.62,Control,14,KRGZ,Intervention,W2,Treatment
0.298,0.702,2-E02,0.62,Control,14,KRGZ,Intervention,W3,Treatment
0.29,0.71,3-D03,0.62,Control,14,KRGZ,Intervention,W4,Treatment
0.396,0.604,1-D10,0.62,Control,14,LH91,Intervention,EW1,Pre
0.658,0.342,1-D09,0.62,Case,14,LH91,Intervention,W1,Treatment
0.862,0.138,2-G10,0.62,Case,14,LH91,Intervention,W3,Treatment
0.834,0.166,2-B12,0.62,Case,14,LH91,Intervention,W8,Followup
0.456,0.544,3-B07,0.62,Control,14,M6VF,Intervention,EW1,Pre
0.594,0.406,3-H10,0.62,Case,14,M6VF,Intervention,EW2,Pre
0.53,0.47,2-D10,0.62,Case,14,M6VF,Intervention,W1,Treatment
0.696,0.304,3-B09,0.62,Case,14,M6VF,Intervention,W2,Treatment
0.214,0.786,3-H02,0.62,Control,14,M6VF,Intervention,W3,Treatment
0.66,0.34,3-H08,0.62,Case,14,M6VF,Intervention,W4,Treatment
0.588,0.412,2-G05,0.62,Case,14,M6VF,Intervention,W8,Followup
0.882,0.118,2-A08,0.62,Case,14,MH8S,Intervention,EW1,Pre
0.536,0.464,3-F01,0.62,Case,14,MH8S,Intervention,EW2,Pre
0.12,0.88,3-E01,0.62,Control,14,MH8S,Intervention,W1,Treatment
0.084,0.916,2-G11,0.62,Control,14,MH8S,Intervention,W2,Treatment
0.674,0.326,3-D08,0.62,Case,14,MH8S,Intervention,W3,Treatment
0.078,0.922,3-B05,0.62,Control,14,MQJX,Intervention,EW1,Pre
0.11,0.89,3-G08,0.62,Control,14,MQJX,Intervention,EW2,Pre
0.624,0.376,2-E06,0.62,Case,14,MQJX,Intervention,W1,Treatment
0.202,0.798,3-A06,0.62,Control,14,MQJX,Intervention,W2,Treatment
0.12,0.88,3-A08,0.62,Control,14,MQJX,Intervention,W3,Treatment
0.594,0.406,2-D12,0.62,Case,14,MQJX,Intervention,W4,Treatment
0.402,0.598,3-E04,0.62,Control,14,RX6J,Intervention,EW1,Pre
0.33,0.67,2-H08,0.62,Control,14,RX6J,Intervention,EW2,Pre
0.286,0.714,3-G09,0.62,Control,14,RX6J,Intervention,W1,Treatment
0.096,0.904,3-A09,0.62,Control,14,RX6J,Intervention,W2,Treatment
0.132,0.868,3-D11,0.62,Control,14,RX6J,Intervention,W3,Treatment
0.89,0.11,2-F06,0.62,Case,14,RX6J,Intervention,W4,Treatment
0.336,0.664,2-B08,0.62,Control,14,RX6J,Intervention,W8,Followup
0.28,0.72,3-C06,0.62,Control,14,SP1H,Intervention,EW1,Pre
0.428,0.572,2-C06,0.62,Control,14,SP1H,Intervention,EW2,Pre
0.2,0.8,2-F05,0.62,Control,14,SP1H,Intervention,W1,Treatment
0.068,0.932,2-B04,0.62,Control,14,SP1H,Intervention,W2,Treatment
0.198,0.802,2-H10,0.62,Control,14,SP1H,Intervention,W3,Treatment
0.172,0.828,3-E03,0.62,Control,14,SP1H,Intervention,W4,Treatment
0.202,0.798,3-D10,0.62,Control,14,SP1H,Intervention,W8,Followup
0.588,0.412,1-C04,0.62,Case,14,WXYN,Intervention,EW1,Pre
0.912,0.088,1-E04,0.62,Case,14,WXYN,Intervention,W1,Treatment
0.514,0.486,1-G02,0.62,Case,14,WXYN,Intervention,W2,Treatment
0.748,0.252,1-B02,0.62,Case,14,WXYN,Intervention,W3,Treatment
0.836,0.164,1-C03,0.62,Case,14,WXYN,Intervention,W4,Treatment
0.574,0.426,3-E08,0.62,Case,14,XT5V,Intervention,EW1,Pre
0.866,0.134,2-G02,0.62,Case,14,XT5V,Intervention,W1,Treatment
0.708,0.292,3-B06,0.62,Case,14,XT5V,Intervention,W2,Treatment
0.222,0.778,2-D07,0.62,Control,14,XT5V,Intervention,W4,Treatment
0.756,0.244,2-D11,0.62,Case,15,21BS,Control,EW1,Pre
0.222,0.778,3-A05,0.62,Control,15,21BS,Control,W1,Treatment
0.454,0.546,3-D09,0.62,Control,15,21BS,Control,W2,Treatment
0.494,0.506,3-A04,0.62,Control,15,21BS,Control,W3,Treatment
0.308,0.692,3-G10,0.62,Control,15,21BS,Control,W4,Treatment
0.668,0.332,2-B06,0.62,Case,15,21BS,Control,W8,Followup
0.362,0.638,2-C05,0.62,Control,15,3PMV,Control,EW1,Pre
0.522,0.478,3-H09,0.62,Case,15,3PMV,Control,EW2,Pre
0.526,0.474,2-E01,0.62,Case,15,3PMV,Control,W1,Treatment
0.65,0.35,2-A06,0.62,Case,15,3PMV,Control,W3,Treatment
0.402,0.598,3-F07,0.62,Control,15,3PMV,Control,W4,Treatment
0.73,0.27,2-C03,0.62,Case,15,3PMV,Control,W8,Followup
